"set","Dose","N","Effect"
"exp_n1",0,30,6
"exp_n1",0.612644395439106,30,2
"exp_n1",0.680664628882021,5,0
"exp_n1",0.694647048480112,30,19
"exp_n1",0.697047642724932,2,0
"exp_n1",0.720358119824633,30,3
"exp_n1",0.728432239809762,17,3
"exp_n1",0.735185386147341,3,0
"exp_n1",0.739750824599333,2,0
"exp_n1",0.740359285675882,30,19
"exp_n1",0.743493406589028,30,9
"exp_n1",0.749544486429069,30,5
"exp_n1",0.801058565480144,30,19
"exp_n1",0.821656173590604,30,27
"exp_n1",0.82495353502305,30,22
"exp_n1",0.828685419899389,1,0
"exp_n1",0.833509243976596,30,3
"exp_n1",0.83454847624102,30,3
"exp_n1",0.849476285972444,4,0
"exp_n1",0.864537198376098,4,0
"exp_n1",0.873222743271367,30,30
"exp_n1",0.875065169375006,30,3
"exp_n1",0.881568481735094,30,1
"exp_n1",0.886998220839343,30,28
"exp_n1",0.892603706299046,30,1
"exp_n1",0.909046240760694,30,1
"exp_n1",0.914092729205412,73,0
"exp_n1",0.921860522040873,71,0
"exp_n1",0.942510714069757,36,2
"exp_n1",0.942520646558841,2,1
"exp_n1",0.94787500772134,30,16
"exp_n1",0.948749829859521,3,3
"exp_n1",0.961736377918701,30,11
"exp_n1",0.985486266868447,30,29
"exp_n1",0.98883763400765,30,18
"exp_n1",0.994889282937537,30,15
"exp_n1",0.99753834215624,30,16
"exp_n1",1.00490967344004,30,11
"exp_n1",1.06694343460889,4,1
"exp_n10",0,30,2
"exp_n10",0.657435870222557,30,2
"exp_n10",0.702210323687131,30,23
"exp_n10",0.704283541573075,2,0
"exp_n10",0.714721400724443,5,0
"exp_n10",0.727962255159027,30,16
"exp_n10",0.740781681482855,3,0
"exp_n10",0.748202364128046,17,2
"exp_n10",0.749750200821115,30,3
"exp_n10",0.764217208340919,30,10
"exp_n10",0.768211581545411,30,2
"exp_n10",0.774077408903758,2,0
"exp_n10",0.802490074110638,30,21
"exp_n10",0.803667582630295,30,29
"exp_n10",0.805253617366053,30,28
"exp_n10",0.809190279560622,4,0
"exp_n10",0.834796500824657,4,0
"exp_n10",0.83601412047238,30,30
"exp_n10",0.85416395405556,1,0
"exp_n10",0.854996999242785,30,0
"exp_n10",0.856451557202328,30,6
"exp_n10",0.88482346830053,30,26
"exp_n10",0.9114323462328,30,1
"exp_n10",0.916075120083293,30,0
"exp_n10",0.926357731610881,73,0
"exp_n10",0.929107145911488,30,0
"exp_n10",0.950259204299501,30,2
"exp_n10",0.95225154303902,71,0
"exp_n10",0.958122768157197,30,17
"exp_n10",0.958610128363329,3,3
"exp_n10",0.965958583200726,2,1
"exp_n10",0.96983002708617,30,10
"exp_n10",0.975632134718914,36,2
"exp_n10",0.986181596907003,30,29
"exp_n10",0.986604073924769,30,21
"exp_n10",1.00160873797013,30,16
"exp_n10",1.00672540251611,30,14
"exp_n10",1.01035586131157,30,12
"exp_n10",1.04135820440307,4,0
"exp_n100",0,30,4
"exp_n100",0.663527182984613,30,2
"exp_n100",0.704193987157558,30,27
"exp_n100",0.704344072773209,2,0
"exp_n100",0.717145696238861,5,0
"exp_n100",0.735161239599714,30,19
"exp_n100",0.738673965701018,3,0
"exp_n100",0.745479512879091,30,4
"exp_n100",0.755415539368806,17,1
"exp_n100",0.763428957754795,2,0
"exp_n100",0.764609820807105,30,14
"exp_n100",0.765670586763025,30,4
"exp_n100",0.803589644385162,30,15
"exp_n100",0.812519618004633,30,23
"exp_n100",0.81542973563864,30,28
"exp_n100",0.828022700864904,4,0
"exp_n100",0.829384721449079,4,0
"exp_n100",0.830585637082185,30,30
"exp_n100",0.852378407977729,30,2
"exp_n100",0.852590677342147,30,3
"exp_n100",0.857899931746042,1,0
"exp_n100",0.876280499140303,30,27
"exp_n100",0.905119021717011,30,4
"exp_n100",0.916096048932567,30,1
"exp_n100",0.93187898467067,30,1
"exp_n100",0.931983902348596,30,3
"exp_n100",0.933199996596712,73,0
"exp_n100",0.948037677221779,71,0
"exp_n100",0.953228679730266,2,1
"exp_n100",0.957843663055338,30,15
"exp_n100",0.959008801923815,3,3
"exp_n100",0.974611783373809,30,11
"exp_n100",0.983417866743107,36,3
"exp_n100",0.98656855629534,30,30
"exp_n100",0.99390768640209,30,18
"exp_n100",0.996184624307867,30,11
"exp_n100",0.999851805664357,30,15
"exp_n100",1.00599941287406,30,13
"exp_n100",1.04768659899676,4,1
"exp_n1000",0,30,0
"exp_n1000",0.634463471349914,30,1
"exp_n1000",0.687686755100688,2,0
"exp_n1000",0.691036920022983,30,24
"exp_n1000",0.695545838358724,5,0
"exp_n1000",0.7172235975233,30,21
"exp_n1000",0.717355784736043,30,5
"exp_n1000",0.73352604094069,30,8
"exp_n1000",0.73705815672458,2,0
"exp_n1000",0.73873929396774,17,2
"exp_n1000",0.749043358504678,30,2
"exp_n1000",0.756746516653505,3,0
"exp_n1000",0.783775969035159,30,22
"exp_n1000",0.787264089081272,30,29
"exp_n1000",0.805849499881949,30,30
"exp_n1000",0.809480137467688,30,27
"exp_n1000",0.809968144043019,4,0
"exp_n1000",0.817716628365244,4,0
"exp_n1000",0.828646391066046,1,0
"exp_n1000",0.830194459837341,30,3
"exp_n1000",0.836382144053259,30,1
"exp_n1000",0.85607216677363,30,27
"exp_n1000",0.883565516864304,30,3
"exp_n1000",0.891245578416348,30,0
"exp_n1000",0.897947861640318,30,2
"exp_n1000",0.906211195130974,30,2
"exp_n1000",0.908253259730777,73,0
"exp_n1000",0.924714222032468,71,0
"exp_n1000",0.928533680237584,3,3
"exp_n1000",0.929569415811386,2,1
"exp_n1000",0.933440539991324,30,13
"exp_n1000",0.940729963223056,30,14
"exp_n1000",0.950193016283876,36,2
"exp_n1000",0.962694912115067,30,30
"exp_n1000",0.966957017260472,30,12
"exp_n1000",0.969210341469129,30,18
"exp_n1000",0.969496085978854,30,16
"exp_n1000",0.98995189142869,30,17
"exp_n1000",1.02339442783054,4,1
"exp_n101",0,30,0
"exp_n101",0.623432065483921,30,0
"exp_n101",0.674953726708445,5,0
"exp_n101",0.675459451831183,30,24
"exp_n101",0.678713445997959,2,0
"exp_n101",0.700749464323415,30,6
"exp_n101",0.709507645206845,30,22
"exp_n101",0.719397311076367,17,2
"exp_n101",0.724880522481447,2,0
"exp_n101",0.732245172337257,30,1
"exp_n101",0.736539403465435,30,10
"exp_n101",0.749969240896343,3,0
"exp_n101",0.76736389228546,30,20
"exp_n101",0.779300605771149,30,29
"exp_n101",0.795785008152872,30,25
"exp_n101",0.797397141838566,30,30
"exp_n101",0.812922764838712,4,0
"exp_n101",0.816338421152035,30,8
"exp_n101",0.817755803513218,1,0
"exp_n101",0.817989668463998,4,0
