set,Dose,N,Effect
exp_n1,0,30,0
exp_n1,0.69720585,2,0
exp_n1,0.700716645,30,4
exp_n1,0.702490978,30,22
exp_n1,0.734075309,30,19
exp_n1,0.742444842,30,7
exp_n1,0.74663435,2,0
exp_n1,0.746828944,71,0
exp_n1,0.753433675,30,7
exp_n1,0.764388322,3,3
exp_n1,0.767265507,3,0
exp_n1,0.76817796,30,7
exp_n1,0.789298988,30,21
exp_n1,0.827310858,4,0
exp_n1,0.828519066,30,25
exp_n1,0.836099881,30,0
exp_n1,0.839817968,30,3
exp_n1,0.84105975,1,0
exp_n1,0.841644315,5,0
exp_n1,0.845450316,30,5
exp_n1,0.848647131,30,30
exp_n1,0.854003091,4,0
exp_n1,0.85705007,30,2
exp_n1,0.896162874,30,1
exp_n1,0.908523266,30,3
exp_n1,0.909068795,17,5
exp_n1,0.909513519,30,30
exp_n1,0.90956847,73,0
exp_n1,0.911240181,30,3
exp_n1,0.927156352,36,2
exp_n1,0.943424637,30,14
exp_n1,0.951643542,2,1
exp_n1,0.983458197,30,30
exp_n1,0.991790027,30,13
exp_n1,0.992220222,30,15
exp_n1,0.996733109,30,20
exp_n1,0.999514076,30,15
exp_n1,1.02808391,30,29
exp_n1,1.059962846,4,1
exp_n10,0,30,0
exp_n10,0.684955365,2,0
exp_n10,0.688135457,30,22
exp_n10,0.698964183,30,6
exp_n10,0.705321378,30,20
exp_n10,0.732582101,71,0
exp_n10,0.73956304,30,13
exp_n10,0.740413473,30,6
exp_n10,0.741059835,2,0
exp_n10,0.744307369,3,3
exp_n10,0.747363939,3,0
exp_n10,0.758190089,30,6
exp_n10,0.785888769,4,0
exp_n10,0.789999221,30,24
exp_n10,0.793630104,30,13
exp_n10,0.821623025,4,0
exp_n10,0.822536436,30,5
exp_n10,0.823476763,30,0
exp_n10,0.828440209,1,0
exp_n10,0.833834771,30,30
exp_n10,0.861644574,30,3
exp_n10,0.862823666,5,0
exp_n10,0.87776239,30,30
exp_n10,0.884889395,30,1
exp_n10,0.896896977,30,1
exp_n10,0.909613209,73,0
exp_n10,0.910242639,30,1
exp_n10,0.915951181,17,2
exp_n10,0.916712341,36,2
exp_n10,0.917451425,30,0
exp_n10,0.928006813,2,2
exp_n10,0.937090372,30,14
exp_n10,0.95083755,30,28
exp_n10,0.960518749,30,20
exp_n10,0.964811354,30,11
exp_n10,0.969589944,30,11
exp_n10,0.981704244,30,17
exp_n10,0.992615177,30,28
exp_n10,1.019617932,4,2
exp_n100,0,30,0
exp_n100,0.69320737,2,0
exp_n100,0.700542458,30,22
exp_n100,0.702037067,30,5
exp_n100,0.730415363,30,24
exp_n100,0.745313607,2,0
exp_n100,0.7490323,71,0
exp_n100,0.74946871,30,5
exp_n100,0.751124405,3,0
exp_n100,0.756928512,30,6
exp_n100,0.765033712,3,3
exp_n100,0.781432884,30,7
exp_n100,0.802127671,30,17
exp_n100,0.818776232,30,26
exp_n100,0.827247382,30,30
exp_n100,0.828087242,4,0
exp_n100,0.837528658,30,3
exp_n100,0.838241573,1,0
exp_n100,0.841875373,30,3
exp_n100,0.846723693,4,0
exp_n100,0.851137422,30,1
exp_n100,0.853403257,5,0
exp_n100,0.872349308,30,4
exp_n100,0.894886286,30,3
exp_n100,0.908002349,30,0
exp_n100,0.911287687,17,5
exp_n100,0.911686332,30,30
exp_n100,0.91189913,73,0
exp_n100,0.915154013,30,1
exp_n100,0.935400221,36,1
exp_n100,0.941582342,2,1
exp_n100,0.948267903,30,13
exp_n100,0.981620137,30,30
exp_n100,0.988934394,30,20
exp_n100,0.993015911,30,12
exp_n100,0.994700381,30,9
exp_n100,0.999483256,30,23
exp_n100,1.032416421,30,29
exp_n100,1.062940259,4,1
exp_n1000,0,30,0
exp_n1000,0.705696694,30,22
exp_n1000,0.707515041,2,0
exp_n1000,0.716547042,30,8
exp_n1000,0.741475092,30,22
exp_n1000,0.757714349,71,0
exp_n1000,0.759775346,3,0
exp_n1000,0.763192048,30,8
exp_n1000,0.764258316,2,0
exp_n1000,0.771481972,30,2
exp_n1000,0.774602781,3,3
exp_n1000,0.781325732,30,10
exp_n1000,0.810582752,30,18
exp_n1000,0.835690466,4,0
exp_n1000,0.837972323,4,0
exp_n1000,0.83878602,30,29
exp_n1000,0.843322031,30,6
exp_n1000,0.84797878,30,2
exp_n1000,0.849394599,1,0
exp_n1000,0.864967843,5,0
exp_n1000,0.869645248,30,1
exp_n1000,0.881634621,30,0
exp_n1000,0.907464528,30,1
exp_n1000,0.916151649,30,30
exp_n1000,0.922745313,30,28
exp_n1000,0.924724688,73,0
