"","Percentile","HC.Value","HC.Upper.CI","HC.Lower.CI","Distribution","Data.ID"
"1",0.01,0.437898005551667,12.2854273207113,0.0177265227023144,"llogis","Glyphosate.Prediction"
"2",0.05,2.60848414479629,27.5105563612459,0.194968314881739,"llogis","Glyphosate.Prediction"
"3",0.1,5.85079217931816,43.2430399861936,0.717901310511716,"llogis","Glyphosate.Prediction"
"4",0.15,9.64766421237367,62.8809982325395,1.65420293980962,"llogis","Glyphosate.Prediction"
"5",0.2,14.0590673617882,76.7736730270033,2.69819989754816,"llogis","Glyphosate.Prediction"
"6",0.25,19.1878727179281,101.625083673415,3.89834646323737,"llogis","Glyphosate.Prediction"
"7",0.3,25.1780495581733,127.728517534592,5.33044534810793,"llogis","Glyphosate.Prediction"
"8",0.35,32.2249583661339,147.428084984887,8.0419918042691,"llogis","Glyphosate.Prediction"
"9",0.4,40.5945812518695,183.979932429253,9.38148126435572,"llogis","Glyphosate.Prediction"
"10",0.45,50.6549153630484,209.162348205536,11.2472705874276,"llogis","Glyphosate.Prediction"
"11",0.5,62.9272837173849,264.073885296969,14.6730976665022,"llogis","Glyphosate.Prediction"
"12",0.55,78.1729276945326,313.14108225429,18.1119351405669,"llogis","Glyphosate.Prediction"
"13",0.6,97.5460988618005,396.827533248255,25.4513259655403,"llogis","Glyphosate.Prediction"
"14",0.65,122.881245991299,535.51016608005,24.5900524711197,"llogis","Glyphosate.Prediction"
"15",0.7,157.273621489191,655.044096445686,33.758981274272,"llogis","Glyphosate.Prediction"
"16",0.75,206.372175501685,966.731831591273,40.4710186148238,"llogis","Glyphosate.Prediction"
"17",0.8,281.65759037551,1529.09860480541,56.4298945269852,"llogis","Glyphosate.Prediction"
"18",0.85,410.445777224453,2214.97373888148,60.7000547813017,"llogis","Glyphosate.Prediction"
"19",0.9,676.804595802569,5651.10982749715,90.3441128675294,"llogis","Glyphosate.Prediction"
"20",0.95,1518.06291172895,19706.8412762341,146.541974660333,"llogis","Glyphosate.Prediction"
"21",0.99,9042.84327821865,208862.880986029,328.757133992023,"llogis","Glyphosate.Prediction"
